amazing,average_sum,bad_sum,best_sum,brand,business_sum,chennai_sum,chola_sum,clean_sum,comfortable_sum,disappointing,excellent_sum,good_sum,grand_sum,grand chola,great_sum,hospitality_sum,hyatt_sum,itc_sum,itc grand,luxury,money_sum,nice_sum,park_sum,pathetic,place_sum,poor_sum,poorly,price_sum,property_sum,review,standards,star_sum,taj_sum,terrible,trip_sum,visit_sum,worst,worth,always,around,ask,average,bad,best,big,bite,book,buffet,business,call,care,change,charge,chennai,chola,city,clean,close,come,comfortable,courteous,days,desk,dinner,due,every,excellent,expect,facilities,family,feel,find,friendly,front,front desk,give,good,grand,great,guest,guests,help,helpful,high,hospitality,however,hyatt,india,indian,itc,keep,know,large,last,leave,like,little,lobby,locate,look,lot,make,manager,many,money,near,never,nice,nothing,offer,old,order,overall,park,pay,place,pool,poor,price,property,provide,quality,recommend,request,restaurants,say,see,seem,serve,small,spacious,spread,standard,star,start,still,taj,take,tell,thing,things,think,though,top,travel,trip,try,use,visit,wait,want,water,way,week,welcome,well
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194479596123569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37839817294766875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3835041602757016,0.0,0.4022147698803079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748358530307273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40568801509157865,0.0,0.0,0.3752745387639694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7446258190920064,0.0,0.0,0.0,0.0,0.0,0.6674821267581317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18113592706132445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14488567425407234,0.0,0.0,0.0,0.0,0.10691392876275736,0.0,0.0,0.29711749820324523,0.0,0.0,0.16500723130523198,0.0,0.1679389040125241,0.31572420935896744,0.0,0.37630499308558,0.18527384563877475,0.0,0.0,0.0,0.0,0.0,0.0,0.17201636376368284,0.0,0.0,0.0,0.17748517079831594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16847515580675446,0.0,0.0,0.0,0.0,0.0,0.0,0.18377278906546896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16671022335805089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18604215129366286,0.0,0.0,0.0,0.179529576846458,0.0,0.0,0.36088194129489004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16401340216688617,0.18578469555145805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32543836861304204,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327525754158363,0.20728875596477683,0.0,0.0,0.0,0.0,0.2093759575166967,0.0,0.0,0.261962458671638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19892973372447623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245828718475091,0.0,0.0,0.0,0.0,0.0,0.23184726051197183,0.0,0.0,0.0,0.0,0.0,0.0,0.2528991143972887,0.0,0.0,0.0,0.0,0.2158650398064685,0.0,0.0,0.0,0.0,0.0,0.0,0.25323898797501615,0.2651432985847872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21413525929844826,0.2402722758543683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24169026996898033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12723459523908892,0.1404439418971736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15478370312785722,0.0,0.0,0.0,0.0,0.0,0.07793128611136503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14795022604736466,0.0,0.0,0.0,0.29558534665118147,0.0,0.1568723063063565,0.0,0.0,0.8285325310497828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15226545389388071,0.0,0.0,0.0,0.0,0.0,0.14640031114451965,0.0,0.15332653682027417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16315098550499188,0.0,0.0,0.0,0.0,0.13775138582429464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253066961143097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27199576373266254,0.0,0.0,0.0,0.1818332012671121,0.3195419184117722,0.0,0.25266037117883466,0.0,0.24585129217414983,0.28063502527375794,0.0,0.0,0.0,0.0,0.0,0.31510334390875433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15092840173945557,0.30012701471846387,0.23387841261273704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2862279462699626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233395264330676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26678112908525337,0.0,0.0,0.0,0.0,0.0,0.0,0.22215340291687685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599878236369852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2603598732776999,0.0,0.2123357322210651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2055712137818787,0.0,0.24419134040112891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23288268776967436,0.0,0.0,0.25429936329382424,0.0,0.0,0.17612433084488693,0.0,0.21706023886641765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5332226818779131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2456738462657886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21270169927598873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3614998622088842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3683185413907458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31505205573874373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4291890597245265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6450266155108172,0.0,0.0,0.0,0.0,0.40598161354674955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707570730587654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7416771190630315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19834410075246045,0.0,0.0,0.0,0.0,0.20034123809345075,0.0,0.2105876455187034,0.0,0.0,0.0,0.1407809636682639,0.24739936872327117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24396288522359216,0.0,0.22805196244061932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11685349921645191,0.23236774175732805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22676094492175342,0.2216066473222323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23882216946818974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24565802954384916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23126116529814356,0.0,0.23944259369788937,0.0,0.0,0.0,0.0,0.20240281022053516,0.25028814050510667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42852720574544284,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221578814655517,0.6229757109433146,0.3648448962491624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30283499762396343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19742196137669846,0.18057777165663383,0.0,0.0,0.0,0.34601728287638434,0.0,0.20083564125564138,0.0,0.1658255981887822,0.0,0.0,0.0,0.0,0.0,0.11652662095955289,0.0,0.0,0.0,0.0,0.15755219693629738,0.0,0.0,0.0,0.17205557637566926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16870096258874975,0.0,0.0,0.0,0.16191575080178205,0.0,0.0,0.0,0.0,0.0,0.2041950990079391,0.0,0.0,0.0,0.3672457059427395,0.0,0.19691579789773167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13872225949626202,0.0,0.1709649463983866,0.0,0.0,0.0,0.0,0.0,0.19096642344539014,0.0,0.0,0.0,0.15532599922463194,0.0,0.0,0.0,0.0,0.0,0.16959496155924922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18132276537956016,0.19666452103603682,0.0,0.0,0.3350639878171744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19870897572053192,0.0,0.0,0.0,0.0,0.0,0.2041950990079391,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694204632366567,0.0,0.0,0.0,0.0,0.0,0.0,0.7197776937366145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3372896784902008,0.0,0.0,0.0,0.0,0.2488925481706214,0.0,0.0,0.0,0.0,0.3365202512734485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2065901839624415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30446695291420867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36224273725427764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4289706000566856,0.0,0.0,0.0,0.0,0.0,0.0,0.4098302241031298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30408267660388416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3231531839472252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30313226081409145,0.0,0.0,0.0,0.0,0.17379510459392297,0.0,0.0,0.0,0.3589439613768332,0.0,0.0,0.0,0.0,0.3299448308071289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2492646840957934,0.0,0.0,0.0,0.0,0.0,0.51226892693738,0.3551979547072729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29164332963617956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288314844953252,0.0,0.29186370635646297,0.0,0.0,0.0,0.29530135111018185,0.0,0.28073457052213435,0.3098801048319423,0.368844579911261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171637700988709,0.3461281851447422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36048052170328626,0.0,0.288547313962093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23037485305299693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21888094850142203,0.0,0.0,0.0,0.0,0.2739179757901056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249430588844369,0.1343712755641527,0.0,0.0,0.27048356251882194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2607551987880793,0.0,0.2478491787727977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19803270438856307,0.2746245491972465,0.0,0.0,0.0,0.0,0.21578818130327218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2824851887510777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2782630680595807,0.2790129017921595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39556552347767004
0.0,0.0,0.0,0.6016761824425108,0.0,0.0,0.4820239548240486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6368976985805412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5954314194611955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20052065245466588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29184140125962094,0.0,0.2573818772220071,0.29106894805011563,0.0,0.0,0.0,0.0,0.0,0.349413724879969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3544160929819233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3484454158516234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774421179182442,0.0,0.0,0.0,0.0,0.0,0.0,0.7355760850316191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28119648239719514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32024872888236855,0.0,0.0,0.0,0.35109982124195754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1722330587999767,0.0,0.0,0.0,0.0,0.0,0.3262842129852623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3566692298019183,0.33807312743619033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30807848441164726,0.0,0.0,0.0,0.0,0.3445714546632594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32221789578702176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7424429594894808,0.0,0.0,0.6699092863250224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38281734153772884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3490905161843433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4151864382899111,0.0,0.3532635035212131,0.0,0.0,0.0,0.0,0.0,0.0,0.39085430959940176,0.0,0.0,0.0,0.0,0.0,0.0,0.3420808268769934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057405939993161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2763904771206012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31264105128618724,0.0,0.0,0.2651910417354971,0.0,0.0,0.3314567485361153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753145061022193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345255486455164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3180272242688042,0.0,0.0,0.24629359815905272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23716629840399944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29965494333338377,0.0,0.0,0.0,0.0,0.0
